annotation_count,disagreement_bin,distribution_probability_for_verdict_label,endpoint,item_id,model_id,model_sample_entropy,n_samples,provider,source_distribution_variant,source_entropy,source_entropy_normalized,source_majority_label,source_majority_margin,source_majority_support,subset,valid_filter,value,verdict_agreement
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::TqejvhxUm8MXTOV4Bltis8mJA0AWihqM,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.22769230769230775,
9,low_consensus,,agreement_surplus,scruples_anecdotes::train::NWnJxCgGKNacU1ZjuqEOSi1rpiO7DyPf,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.7205078555163835,0.7409824013520308,other,0.34782608695652173,0.5652173913043478,all_items,strict,0.6065217391304348,
8,diffuse,,agreement_surplus,scruples_anecdotes::train::ekfTWxal45FJ2E3oFXTcLSLAHM5q4aZZ,grok-4.3,,,xai,jeffreys_alpha_0_5,1.9679074521481286,0.8475316080981365,info,0.0,0.3333333333333333,all_items,strict,0.7323809523809524,
8,low_consensus,,agreement_surplus,scruples_anecdotes::train::95tSzaxkXccwPU2nlCmxZwP9WimV3VBf,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6487225970568016,0.7100661733182491,author,0.4761904761904762,0.6190476190476191,all_items,strict,0.6523809523809523,
16,high_consensus,,agreement_surplus,scruples_anecdotes::train::pssLcYzcJVK6uAZVGq7YDlek8XUudI6J,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,0.9301297676787714,0.400585086905498,other,0.7567567567567568,0.8378378378378378,all_items,strict,0.06891891891891891,
23,high_consensus,,agreement_surplus,scruples_anecdotes::train::dkedKOctOGZiPMEjMABj0hyOh6VZJ3uZ,gpt-5.5,,,openai,jeffreys_alpha_0_5,0.553490517876418,0.23837539116527556,other,0.9019607843137254,0.9215686274509803,all_items,strict,0.028431372549019618,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::hSdLMa6RkziGKrt6C3UFD3D6DKDyBevv,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,author,0.30769230769230765,0.5384615384615384,all_items,strict,0.2415384615384616,
22,high_consensus,,agreement_surplus,scruples_anecdotes::train::7WaFFfnW9HV6cIsPHcd0QhX9vIzayjUA,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.7558471511692147,0.325525649495137,other,0.8163265306122449,0.8775510204081632,all_items,strict,0.8387755102040817,
4,low_consensus,,agreement_surplus,scruples_anecdotes::dev::bNV3Q9wwjLScACooIYkK5bukJfsPTQCc,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,nobody,0.30769230769230765,0.5384615384615384,all_items,strict,0.3615384615384616,
2,diffuse,,agreement_surplus,scruples_anecdotes::train::2kQcgrkAb7nd6TDIgMctg4qwXso8Cppf,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,author,0.0,0.3333333333333333,all_items,strict,0.6388888888888888,
24,low_consensus,,agreement_surplus,scruples_anecdotes::train::EoUPFqRzsRwKzLlIGqsiYnVz3gG5KrkB,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.4603664404292376,0.6289455920899569,everybody,0.3773584905660377,0.6226415094339622,all_items,strict,0.11735849056603775,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::iH9sjKKIxaLtVls2v0r8ltpLPmM6UCkv,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.30153846153846153,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::dsIPNZbn9o5U8JBkE0LYI6pBBt0l91x8,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,other,0.18181818181818182,0.45454545454545453,all_items,strict,0.39545454545454545,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::test::ypwhPeleZHUV0DtZMglrKRvg4KLiahas,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,author,0.6153846153846154,0.6923076923076923,all_items,strict,0.8430769230769231,
46,low_consensus,,agreement_surplus,scruples_anecdotes::train::7c80LIfGP5Io4OcxLoqnwMIhuUYfydLp,grok-4.3,,,xai,jeffreys_alpha_0_5,1.939677202597728,0.8353735013882171,other,0.35051546391752575,0.5051546391752577,all_items,strict,0.49536082474226806,
14,high_consensus,,agreement_surplus,scruples_anecdotes::train::zzD6MUPAkokw5GCEeNdWz8uU2b3VmxOY,grok-4.3,,,xai,jeffreys_alpha_0_5,1.0099441175227832,0.43495925638118266,other,0.7272727272727273,0.8181818181818182,all_items,strict,0.08181818181818179,
9,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::j47BSFQEXk3pWKi5FNJwbYu91V4Drvke,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5621213500372426,0.6727690463270017,other,0.5217391304347826,0.6521739130434783,all_items,strict,0.1978260869565217,
13,high_consensus,,agreement_surplus,scruples_anecdotes::test::FZg1ns8i8aquvKHUqxBD7cJoUdsfXbEg,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.0557675282406949,0.4546943251883563,other,0.7096774193548386,0.8064516129032258,all_items,strict,0.09354838709677427,
4,low_consensus,,agreement_surplus,scruples_anecdotes::test::q1k6LVNAVBj4grTBAAfC94mKWMd0ypej,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,nobody,0.30769230769230765,0.5384615384615384,all_items,strict,0.5192307692307692,
22,high_consensus,,agreement_surplus,scruples_anecdotes::test::5N8nKEWMQ8x4zN7l3YF6LX3WWmQPlK61,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.5711712862614253,0.24599008363742336,other,0.8979591836734694,0.9183673469387755,all_items,strict,0.031632653061224425,
4,diffuse,,agreement_surplus,scruples_anecdotes::train::Kf75W8KlfpEAa4f4ZR24ZmXeDtqvc3se,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.9143411836123523,0.8244618719363133,info,0.0,0.38461538461538464,all_items,strict,0.33538461538461534,
28,high_consensus,,agreement_surplus,scruples_anecdotes::train::8Pw7EeFS9IRRhL23b1AMe99vQSGKnVfe,grok-4.3,,,xai,jeffreys_alpha_0_5,0.9199468389211395,0.3961995381970545,author,0.7540983606557378,0.8360655737704918,all_items,strict,-0.18606557377049182,
6,diffuse,,agreement_surplus,scruples_anecdotes::train::gfRjsTpqEsKF4VUf1hCcksWR1vWpcSVE,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.1622242557679536,0.9312193002569462,everybody,0.0,0.29411764705882354,all_items,strict,0.4858823529411765,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::vyXpGpbL0yOZ7r8GvklnDX5BVn8RvWCX,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.25769230769230766,
10,high_consensus,,agreement_surplus,scruples_anecdotes::train::P66dyYWYJgWWjFsJ2N5be5pohA4b9je1,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.9543095546405662,0.4109987543291517,other,0.7999999999999999,0.84,all_items,strict,0.86,
11,low_consensus,,agreement_surplus,scruples_anecdotes::train::gm0Uibl7wKTq8ZfhH6RfIqseY6RtlOiW,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5752061585391703,0.6784043666156614,author,0.4444444444444445,0.6296296296296297,all_items,strict,0.422962962962963,
8,diffuse,,agreement_surplus,scruples_anecdotes::train::hqLUOA7uN6p1YwNeOv3WKCVrAyzZEFKv,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.871569948038403,0.8060413034147785,other,0.09523809523809523,0.42857142857142855,all_items,strict,0.43142857142857144,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::l8qFgHwAFTCdRVUHbQJaHdyLdD8HepOu,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.5590909090909091,
10,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::cWkGL2wIZ3myckGOQqb0pFD4UEVR3SLi,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.2252357794710609,0.5276803283309673,other,0.64,0.76,all_items,strict,0.08999999999999997,
2,diffuse,,agreement_surplus,scruples_anecdotes::train::4UeNmqGsdDIfAAmpqE8z1tFtEtiqX3iA,grok-4.3,,,xai,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,everybody,0.0,0.3333333333333333,all_items,strict,0.38666666666666666,
5,diffuse,,agreement_surplus,scruples_anecdotes::train::1Z6WCZDxnJECoYAurMkUKMSqs6fELwxr,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.962806631693174,0.8453348043012463,other,0.26666666666666666,0.4666666666666667,all_items,strict,0.4833333333333333,
49,high_consensus,,agreement_surplus,scruples_anecdotes::train::xj69oOk7ChKOA0iKwqIrTpkC6G0M5Pf2,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,0.4248846709277343,0.18298786765330288,other,0.912621359223301,0.941747572815534,all_items,strict,-0.09174757281553403,
8,low_consensus,,agreement_surplus,scruples_anecdotes::train::b5klVRwXAy7X2EmKDeP9JS6Qrmrmbsqv,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6487225970568016,0.7100661733182491,other,0.4761904761904762,0.6190476190476191,all_items,strict,0.2309523809523809,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::D7Rl9XIKO4O1lV25pdB45W7MwPplKsgq,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,nobody,0.18181818181818182,0.45454545454545453,all_items,strict,0.3254545454545455,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::MIj4P0hhmBsBV3JVDm0YJ38LObNntYLS,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8498687225851778,0.7966950943306088,author,0.3529411764705882,0.5294117647058824,all_items,strict,0.19058823529411761,
6,low_consensus,,agreement_surplus,scruples_anecdotes::test::VYL08O5rZfhL2NKmdlEyym0tj7Rh8FIX,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5693078231812962,0.6758640918453697,other,0.47058823529411764,0.6470588235294118,all_items,strict,0.1029411764705882,
10,diffuse,,agreement_surplus,scruples_anecdotes::train::6gPEblpYzBrLnUVROh1wttCH5nNyeYgC,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.1935209511274696,0.9446980532934541,other,0.15999999999999998,0.36,all_items,strict,0.44000000000000006,
5,low_consensus,,agreement_surplus,scruples_anecdotes::train::cHQDQpRBlgXkxhOvMxeXxU4aC3OszRy9,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6879430945989,0.7269575222056059,other,0.39999999999999997,0.6,all_items,strict,0.15000000000000002,
7,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::5m0jGleQSkKwEnsjqiXHXjax7MGXr1OL,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.1635402011210707,0.5011094889988462,other,0.736842105263158,0.7894736842105263,all_items,strict,0.06052631578947365,
19,high_consensus,,agreement_surplus,scruples_anecdotes::dev::awjPqXRb9w7fw64xFJYbpIAlWlO5dJ6A,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.9812753112716179,0.42261227358085784,other,0.6976744186046512,0.813953488372093,all_items,strict,0.13604651162790693,
12,diffuse,,agreement_surplus,scruples_anecdotes::train::kMnD97oyAnvN18xKF69PqcqhjOluHh3c,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.9572317273055824,0.8429338236680101,author,0.20689655172413793,0.4482758620689655,all_items,strict,0.2017241379310345,
8,low_consensus,,agreement_surplus,scruples_anecdotes::train::6jAzpSg0wNs3C6p3p3nv8xYX4yjcoGjw,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6444492199495464,0.7082257299743467,other,0.19047619047619052,0.5238095238095238,all_items,strict,0.6323809523809525,
46,high_consensus,,agreement_surplus,scruples_anecdotes::train::1gO8pTK8kXMi1ZpIQF6ERlv7bZmMeH2Z,grok-4.3,,,xai,jeffreys_alpha_0_5,0.445642741566047,0.19192788206805575,other,0.9072164948453608,0.9381443298969072,all_items,strict,-0.03814432989690719,
46,high_consensus,,agreement_surplus,scruples_anecdotes::train::tPvvkJJrckW0adVwNN9ELrB5HmdYcfxH,grok-4.3,,,xai,jeffreys_alpha_0_5,0.5602216013589181,0.24127431103162336,other,0.8865979381443299,0.9175257731958762,all_items,strict,-0.017525773195876226,
8,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::A381NjlLAFD18w9ia1cY59SmI1MBplg8,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.3752580686696532,0.5922914114773082,other,0.5714285714285714,0.7142857142857143,all_items,strict,0.7023809523809523,
2,low_consensus,,agreement_surplus,scruples_anecdotes::train::ECkF9GSTYNs1Y34vWGr9gYoSHs4Uxvmv,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.6688888888888889,
35,high_consensus,,agreement_surplus,scruples_anecdotes::train::0KjJu6desrXa1earC9hfgMHMPrlJlmuS,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,0.8977690185445963,0.38664807085171493,other,0.6666666666666667,0.8133333333333334,all_items,strict,0.5533333333333332,
135,high_consensus,,agreement_surplus,scruples_anecdotes::train::AEyZCKhL8Epi0pykTKSTGrKfBZvtyzXH,grok-4.3,,,xai,jeffreys_alpha_0_5,0.38235095911828765,0.16466959504912476,other,0.9309090909090909,0.9490909090909091,all_items,strict,-0.14909090909090905,
11,diffuse,,agreement_surplus,scruples_anecdotes::train::QO05BY1nyZ4jHrYxFgFuFvZ9XzhnzOtB,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.7404456928679692,0.7495691605180388,author,0.14814814814814814,0.48148148148148145,all_items,strict,0.37851851851851853,
10,low_consensus,,agreement_surplus,scruples_anecdotes::train::9ajDIwQxIoYOVs3emJGpfBEewxisPS0D,grok-4.3,,,xai,jeffreys_alpha_0_5,1.8748509171908068,0.8074543399164807,other,0.32,0.52,all_items,strict,0.45,
16,high_consensus,,agreement_surplus,scruples_anecdotes::test::y1OsdXJFL3HZDGnl8fmaysDOnG02pg2v,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.9301297676787714,0.400585086905498,other,0.7567567567567568,0.8378378378378378,all_items,strict,0.8689189189189188,
2,low_consensus,,agreement_surplus,scruples_anecdotes::train::UbErpPzBmxkWkJsMpvqLugg5ySfsx2FJ,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.508888888888889,
8,low_consensus,,agreement_surplus,scruples_anecdotes::train::bY5r9XqTNlNRd7cl8jynaxaDDEgbR8Ky,grok-4.3,,,xai,jeffreys_alpha_0_5,1.5487290032420455,0.667001276504721,other,0.380952380952381,0.6190476190476191,all_items,strict,0.18095238095238098,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::YuvWCQYKWF4e9XIFasZREXXQrkUwrYYk,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.3615384615384616,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::dev::tIJuCRgGzoXil0HCMLtmz7znmbmuhiCM,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.6430769230769231,
6,diffuse,,agreement_surplus,scruples_anecdotes::train::UVuonjwy3SZAT4ze22UaoccCuH9zQaUO,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.775523493673489,0.7646763470337441,author,0.0,0.4117647058823529,all_items,strict,0.43823529411764706,
12,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::qUlww2aMOtLbK3RYNurA3IgRoFFcSQHy,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.2770049139968558,0.5499760810029752,author,0.5517241379310345,0.7241379310344828,all_items,strict,0.12586206896551722,
4,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::qLFgEnjIlLz6VvqXjnKdBDg6fS1FMUiU,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.5058762556041068,0.6485456026480259,other,0.6153846153846154,0.6923076923076923,all_items,strict,0.027692307692307683,
3,low_consensus,,agreement_surplus,scruples_anecdotes::train::9bPSfjf8uZLvAZrXPt6bf254y9v4Lg5L,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6729330318733675,0.7204930400545079,other,0.5454545454545454,0.6363636363636364,all_items,strict,0.759090909090909,
20,diffuse,,agreement_surplus,scruples_anecdotes::train::C9MSiwlpirq3GaOBzFWdD3BjFE0iaYc7,grok-4.3,,,xai,jeffreys_alpha_0_5,1.9345761181051777,0.8331765838765239,nobody,0.13333333333333336,0.4222222222222222,all_items,strict,0.27777777777777773,
19,diffuse,,agreement_surplus,scruples_anecdotes::train::guGaqkoCN0jkE8SBJMOiuing7nxRTKDh,gpt-5.5,,,openai,jeffreys_alpha_0_5,2.026334457455107,0.8726947496422819,nobody,0.18604651162790695,0.3953488372093023,all_items,strict,0.3846511627906977,
9,diffuse,,agreement_surplus,scruples_anecdotes::train::GZ8SW3fmGIOnhqVMZPlZsCz7KcIW0MT7,grok-4.3,,,xai,jeffreys_alpha_0_5,1.6286457465791397,0.7014195444575755,other,0.08695652173913043,0.4782608695652174,all_items,strict,0.428695652173913,
8,moderate_consensus,,agreement_surplus,scruples_anecdotes::test::rTiYyxN3d4MNlBa6yQV87QVxKUsY0EdP,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3752580686696534,0.5922914114773083,other,0.5714285714285714,0.7142857142857143,all_items,strict,0.06571428571428573,
4,low_consensus,,agreement_surplus,scruples_anecdotes::train::aA224zbLxDGOP53RN2sNIjqZ9EnwACcw,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.8230264907128848,0.7851347742968418,other,0.30769230769230765,0.5384615384615384,all_items,strict,0.7192307692307691,
2,low_consensus,,agreement_surplus,scruples_anecdotes::train::r2c9qcG9aHvLem92J3OPgv3iRJq5HvIh,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8799649487271108,0.809656833416415,other,0.4444444444444445,0.5555555555555556,all_items,strict,0.6088888888888888,
7,low_consensus,,agreement_surplus,scruples_anecdotes::train::LQFkUlidmK3DLUIzqznBAfqjvo0xTnJ7,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.6340649724200549,0.7037534779901632,other,0.31578947368421056,0.5789473684210527,all_items,strict,0.8473684210526315,
8,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::UAq7n8WWJmkKO9ELKpEZnFioz0MIItWf,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.3752580686696534,0.5922914114773083,other,0.5714285714285714,0.7142857142857143,all_items,strict,0.20571428571428574,
11,diffuse,,agreement_surplus,scruples_anecdotes::train::AUmbjYRG2C5rvYGpypALAvKEdda0F9IW,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.893147657920344,0.8153343172378391,other,0.2222222222222222,0.48148148148148145,all_items,strict,0.26851851851851855,
9,moderate_consensus,,agreement_surplus,scruples_anecdotes::test::DYiFDnXr2BrBFXm27C2hN48g8bpkeflD,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.295659529821394,0.5580101867384688,other,0.608695652173913,0.7391304347826086,all_items,strict,0.1908695652173914,
12,diffuse,,agreement_surplus,scruples_anecdotes::train::aHdZdpc1AJStcURK9aG3X8tnUfT5nuiM,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.7230033522652295,0.7420571533025071,author,0.06896551724137934,0.4482758620689655,all_items,strict,0.7655172413793104,
3,diffuse,,agreement_surplus,scruples_anecdotes::train::BfNhLWrRcdjMgkYw9O2MjfVTXGGhNQb7,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.971747257128181,0.8491853220906186,nobody,0.18181818181818182,0.45454545454545453,all_items,strict,0.2154545454545455,
6,low_consensus,,agreement_surplus,scruples_anecdotes::train::2kRGrRFLGj3eircmvsiZYmOv8dpxKiED,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.8498687225851775,0.7966950943306087,other,0.3529411764705882,0.5294117647058824,all_items,strict,0.3035294117647058,
7,low_consensus,,agreement_surplus,scruples_anecdotes::train::b3Rf6rudmArJMQ62VUzYaCc46W0WRkZP,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.6340649724200549,0.7037534779901632,other,0.31578947368421056,0.5789473684210527,all_items,strict,0.3768421052631579,
18,low_consensus,,agreement_surplus,scruples_anecdotes::train::5FTT0yEhnMh9r3z82NNjYB5MAmfe1a60,gpt-5.5,,,openai,jeffreys_alpha_0_5,1.546933218476968,0.6662278741030567,other,0.3902439024390244,0.6097560975609756,all_items,strict,0.34048780487804886,
8,low_consensus,,agreement_surplus,scruples_anecdotes::train::nrK7GklUWdPAJDbtrRpFMDpPeQ65tbRT,deepseek/deepseek-v3.2,,,llama,jeffreys_alpha_0_5,1.6444492199495464,0.7082257299743467,other,0.19047619047619052,0.5238095238095238,all_items,strict,0.6523809523809523,
5,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::5PcIchAxtv7QUYidghkz4qXAWCGKY0Mk,grok-4.3,,,xai,jeffreys_alpha_0_5,1.3699740752745009,0.5900157193890015,other,0.6666666666666666,0.7333333333333333,all_items,strict,0.7133333333333334,
9,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::dIUTBFzRpKjfHQVXeyNsxQZpNZJEJcpN,grok-4.3,,,xai,jeffreys_alpha_0_5,1.4708228513368133,0.6334489231494327,other,0.4347826086956522,0.6521739130434783,all_items,strict,0.1978260869565217,
14,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::deOOz5nCjIfN5dZxzfqphl6JeB0eNpj4,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.2961089847004374,0.5582037564187845,other,0.48484848484848486,0.696969696969697,all_items,strict,0.8696969696969697,
17,low_consensus,,agreement_surplus,scruples_anecdotes::train::P9zde9YmiaablAXIe0edfyJAKN793EQe,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,1.591284957441602,0.6853291283849149,other,0.5128205128205129,0.6410256410256411,all_items,strict,0.6217948717948718,
2,diffuse,,agreement_surplus,scruples_anecdotes::train::OtKkjGz3wxJliTFquPba6kC5zjdWt0t8,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,2.113283334294875,0.9101415926479804,info,0.0,0.3333333333333333,all_items,strict,0.46666666666666673,
179,high_consensus,,agreement_surplus,scruples_anecdotes::train::dxcAKi2PHlyliLYTOEOZuCQmRYnChAz6,qwen/qwen3.7-max,,,llama,jeffreys_alpha_0_5,0.6959055227420028,0.2997101952787911,author,0.7988980716253443,0.8787878787878788,all_items,strict,0.07121212121212117,
16,moderate_consensus,,agreement_surplus,scruples_anecdotes::train::8ifLuCnelIOBKLcCLSfvPMSUCHFl31Nq,grok-4.3,,,xai,jeffreys_alpha_0_5,1.0880725728414795,0.4686073506054297,other,0.6486486486486487,0.7837837837837838,all_items,strict,0.6848648648648648,
